cluster	x	y	distance
2	MC_Cell15_333_281	vSAM_C26469243	1.588442919225515
2	MC_Cell15_333_281	vSAM_C48441108	1.5821376847946826
2	MC_Cell16_107_518	vSAM_C54582112	1.5638090661637132
2	MC_Cell16_107_518	vSAM_C24709500	1.556037697105922
2	MC_Cell16_107_518	vSAM_C54358395	1.5534796161193019
2	MC_Cell16_107_518	vSAM_C46697116	1.5502316200306263
2	MC_Cell17_143_470	vSAM_C7789757	1.7474098054995781
2	MC_Cell17_143_470	vSAM_C48984678	1.7242415163615163
2	MC_Cell17_143_470	vSAM_C49128254	1.6462459123565703
2	MC_Cell17_143_470	vSAM_C14470155	1.5957088401109476
2	MC_Cell18_200_445	vSAM_C23902826	1.5931220627387428
2	MC_Cell18_200_445	vSAM_C21649878	1.5790480302380558
2	MC_Cell18_200_445	vSAM_C26469243	1.5728550783520108
2	MC_Cell18_200_445	vSAM_C11760943	1.5606134540096663
2	MC_Cell19_271_344	vSAM_C48984678	1.9015316670072302
2	MC_Cell19_271_344	vSAM_C49128254	1.8765516752625482
2	MC_Cell19_271_344	vSAM_C7789757	1.8407565237473005
2	MC_Cell19_271_344	vSAM_C32400096	1.78553493826832
2	MC_Cell20_173_514	vSAM_C448898	1.5958317545462923
2	MC_Cell20_173_514	vSAM_C53591969	1.5924958063002688
2	MC_Cell20_173_514	vSAM_C35732599	1.572356465088469
2	MC_Cell20_173_514	vSAM_C12403768	1.5670816379603387
2	MC_Cell21_93_567	vSAM_C48984678	1.7885844426953184
2	MC_Cell21_93_567	vSAM_C49128254	1.7734450474581729
2	MC_Cell21_93_567	vSAM_C7789757	1.7301190478687918
2	MC_Cell21_93_567	vSAM_C32400096	1.7273749420646491
2	MC_Cell22_127_551	vSAM_C48984678	1.6823892893542611
2	MC_Cell22_127_551	vSAM_C7789757	1.6615178148215066
2	MC_Cell22_127_551	vSAM_C46710679	1.6608910210898347
2	MC_Cell22_127_551	vSAM_C49128254	1.647884292135108
2	MC_Cell23_269_404	vSAM_C28754927	1.6998655213916798
2	MC_Cell23_269_404	vSAM_C45953988	1.6802217360921843
2	MC_Cell23_269_404	vSAM_C26469243	1.663705381169903
2	MC_Cell23_269_404	vSAM_C23902826	1.660886385144773
2	MC_Cell24_329_351	vSAM_C28754927	1.6490257262248522
2	MC_Cell24_329_351	vSAM_C3452005	1.5875997806022948
2	MC_Cell24_329_351	vSAM_C24212533	1.584010681059774
2	MC_Cell24_329_351	vSAM_C4391740	1.5823437214542144
2	MC_Cell25_228_480	vSAM_C7789757	1.7698966973083259
2	MC_Cell25_228_480	vSAM_C48984678	1.7590174892801604
2	MC_Cell25_228_480	vSAM_C49128254	1.6954900294419089
2	MC_Cell25_228_480	vSAM_C26469243	1.674919085388293
2	MC_Cell26_131_613	vSAM_C36705048	1.8736598750066609
2	MC_Cell26_131_613	vSAM_C30964793	1.8116420095318078
2	MC_Cell26_131_613	vSAM_C27604724	1.6759421410614763
2	MC_Cell26_131_613	vSAM_C448898	1.619386324036817
2	MC_Cell27_111_642	vSAM_C36705048	1.652027385941429
2	MC_Cell27_111_642	vSAM_C33929412	1.6402720037874934
2	MC_Cell27_111_642	vSAM_C30964793	1.6187482681396252
2	MC_Cell27_111_642	vSAM_C448898	1.6044782697546713
2	MC_Cell28_284_460	vSAM_C8487475	1.7185707940924857
2	MC_Cell28_284_460	vSAM_C48441108	1.659752488234631
2	MC_Cell28_284_460	vSAM_C4391740	1.6521238757495853
2	MC_Cell28_284_460	vSAM_C32370849	1.6160340757447842
2	MC_Cell29_336_415	vSAM_C8487475	1.657869391724543
2	MC_Cell29_336_415	vSAM_C4391740	1.6480768749606756
2	MC_Cell29_336_415	vSAM_C49089071	1.6266245391584282
2	MC_Cell29_336_415	vSAM_C27614953	1.6099559972035005
2	MC_Cell30_178_577	vSAM_C28754927	1.6583906287583612
2	MC_Cell30_178_577	vSAM_C47606144	1.6468107507930967
2	MC_Cell30_178_577	vSAM_C36705048	1.6398963185979407
2	MC_Cell30_178_577	vSAM_C30964793	1.6366075873251233
2	MC_Cell31_340_462	vSAM_C28754927	1.7036453293430218
2	MC_Cell31_340_462	vSAM_C5479672	1.6794762245786425
2	MC_Cell31_340_462	vSAM_C45953988	1.661128696722688
2	MC_Cell31_340_462	vSAM_C46697116	1.6587620835500996
2	MC_Cell32_241_538	vSAM_C27513287	1.6681462797836772
2	MC_Cell32_241_538	vSAM_C28754927	1.664878052464408
2	MC_Cell32_241_538	vSAM_C448898	1.6547448637835118
2	MC_Cell32_241_538	vSAM_C5479672	1.6188168410025474
2	MC_Cell33_146_664	vSAM_C11536857	1.8327820471535814
2	MC_Cell33_146_664	vSAM_C45344151	1.816652310932147
2	MC_Cell33_146_664	vSAM_C13961204	1.7648737650677808
2	MC_Cell33_146_664	vSAM_C36830495	1.7358395318108117
2	MC_Cell34_414_389	vSAM_C36705048	1.6632533426968674
2	MC_Cell34_414_389	vSAM_C30964793	1.5897558299175292
2	MC_Cell34_414_389	vSAM_C448898	1.4799366563766188
2	MC_Cell34_414_389	vSAM_C27604724	1.4475893524845278
2	MC_Cell35_208_624	vSAM_C49128254	1.8135914552757593
2	MC_Cell35_208_624	vSAM_C48984678	1.812435501145146
2	MC_Cell35_208_624	vSAM_C32400096	1.777001655669013
2	MC_Cell35_208_624	vSAM_C7789757	1.7716109295965679
2	MC_Cell36_381_418	vSAM_C36705048	1.8897889816143034
2	MC_Cell36_381_418	vSAM_C30964793	1.8162614360725735
2	MC_Cell36_381_418	vSAM_C27604724	1.648984052183935
2	MC_Cell36_381_418	vSAM_C448898	1.5811343549328085
2	MC_Cell37_296_498	vSAM_C48984678	1.7823571000404816
2	MC_Cell37_296_498	vSAM_C49128254	1.7612569925101234
2	MC_Cell37_296_498	vSAM_C7789757	1.7333577046713358
2	MC_Cell37_296_498	vSAM_C32400096	1.7096102606383172
2	MC_Cell38_476_317	vSAM_C28754927	1.4934728561005957
2	MC_Cell38_476_317	vSAM_C21649878	1.4850891405513493
2	MC_Cell38_476_317	vSAM_C49128254	1.4849845145705267
2	MC_Cell38_476_317	vSAM_C39720834	1.4691671411981442
2	MC_Cell39_438_352	vSAM_C49128254	1.5821440450841713
2	MC_Cell39_438_352	vSAM_C48984678	1.5458354224517645
2	MC_Cell39_438_352	vSAM_C7789757	1.5122331623397962
2	MC_Cell39_438_352	vSAM_C51909229	1.5067033697447796
2	MC_Cell40_360_511	vSAM_C48984678	1.659344162611462
2	MC_Cell40_360_511	vSAM_C7789757	1.6437439454764557
2	MC_Cell40_360_511	vSAM_C448898	1.6377936595916958
2	MC_Cell40_360_511	vSAM_C32400096	1.6317283185168456
2	MC_Cell41_147_713	vSAM_C55185343	1.8618338808772554
2	MC_Cell41_147_713	vSAM_C9551442	1.8580358547655256
2	MC_Cell41_147_713	vSAM_C10245707	1.8472606704329673
2	MC_Cell41_147_713	vSAM_C54484499	1.8343372046696225
2	MC_Cell42_504_378	vSAM_C49128254	1.6049458398927068
2	MC_Cell42_504_378	vSAM_C51909229	1.566225470507509
2	MC_Cell42_504_378	vSAM_C48984678	1.548063335346232
2	MC_Cell42_504_378	vSAM_C53018492	1.5442037098823795
2	MC_Cell43_308_560	vSAM_C448898	1.6352688188065048
2	MC_Cell43_308_560	vSAM_C47606144	1.6342497197043189
2	MC_Cell43_308_560	vSAM_C7789757	1.6315001727884573
2	MC_Cell43_308_560	vSAM_C48984678	1.6288346542518495
2	MC_Cell44_564_316	vSAM_C49128254	1.755545851624737
2	MC_Cell44_564_316	vSAM_C48984678	1.7229464438136488
2	MC_Cell44_564_316	vSAM_C32400096	1.7228083807516543
2	MC_Cell44_564_316	vSAM_C51909229	1.6546006302072434
2	MC_Cell45_531_329	vSAM_C47510082	1.5416888915703475
2	MC_Cell45_531_329	vSAM_C19516612	1.532055653534004
2	MC_Cell45_531_329	vSAM_C33232188	1.5287488510286829
2	MC_Cell45_531_329	vSAM_C24797349	1.5266587104687148
2	MC_Cell46_253_661	vSAM_C48984678	1.8001070093554905
2	MC_Cell46_253_661	vSAM_C7789757	1.7775414231877606
2	MC_Cell46_253_661	vSAM_C26469243	1.7370108472743184
2	MC_Cell46_253_661	vSAM_C19146858	1.7255706958538735
2	MC_Cell47_464_420	vSAM_C23902826	1.5130453933090235
2	MC_Cell47_464_420	vSAM_C4881454	1.506049339279956
2	MC_Cell47_464_420	vSAM_C35732599	1.4999929175417752
2	MC_Cell47_464_420	vSAM_C33929412	1.4854342921154438
2	MC_Cell48_227_709	vSAM_C11536857	1.7544136052148005
2	MC_Cell48_227_709	vSAM_C45344151	1.750655052896465
2	MC_Cell48_227_709	vSAM_C13961204	1.7361695100806267
2	MC_Cell48_227_709	vSAM_C36830495	1.6919037246028785
2	MC_Cell49_414_469	vSAM_C36705048	1.881289192350627
2	MC_Cell49_414_469	vSAM_C30964793	1.8376699122856528
2	MC_Cell49_414_469	vSAM_C448898	1.6080900722057963
2	MC_Cell49_414_469	vSAM_C27604724	1.6019500172962498
2	MC_Cell50_567_366	vSAM_C36705048	1.7427103583879742
2	MC_Cell50_567_366	vSAM_C30964793	1.7055023791243782
2	MC_Cell50_567_366	vSAM_C448898	1.5663547265083877
2	MC_Cell50_567_366	vSAM_C27604724	1.5619530987826065
2	MC_Cell51_153_760	vSAM_C33929412	1.790353655441602
2	MC_Cell51_153_760	vSAM_C19146858	1.6765629148623815
2	MC_Cell51_153_760	vSAM_C7789757	1.6723045597303474
2	MC_Cell51_153_760	vSAM_C28754927	1.6409690760707365
2	MC_Cell52_458_488	vSAM_C36705048	1.7670796327904517
2	MC_Cell52_458_488	vSAM_C30964793	1.722400710965875
2	MC_Cell52_458_488	vSAM_C27604724	1.5506310140740065
2	MC_Cell52_458_488	vSAM_C448898	1.5472587860372986
2	MC_Cell53_602_332	vSAM_C36705048	1.8764064411589696
2	MC_Cell53_602_332	vSAM_C30964793	1.7998691699308162
2	MC_Cell53_602_332	vSAM_C27604724	1.6278164367474277
2	MC_Cell53_602_332	vSAM_C448898	1.611537240284154
2	MC_Cell54_625_303	vSAM_C36705048	1.829088957069088
2	MC_Cell54_625_303	vSAM_C30964793	1.7332767386835772
2	MC_Cell54_625_303	vSAM_C53591969	1.57357829586212
2	MC_Cell54_625_303	vSAM_C27604724	1.5643235903959083
2	MC_Cell55_306_622	vSAM_C33929412	1.6933988911660727
2	MC_Cell55_306_622	vSAM_C37809653	1.6241536444454157
2	MC_Cell55_306_622	vSAM_C28754927	1.6174842999704864
2	MC_Cell55_306_622	vSAM_C27513287	1.6112385408475507
2	MC_Cell56_399_542	vSAM_C8487475	1.6777864965208644
2	MC_Cell56_399_542	vSAM_C37809653	1.6761538755915086
2	MC_Cell56_399_542	vSAM_C20565324	1.604330364954006
2	MC_Cell56_399_542	vSAM_C27580813	1.5951871656340098
2	MC_Cell57_679_264	vSAM_C4881454	1.4958118872202057
2	MC_Cell57_679_264	vSAM_C8198431	1.4693012341514273
2	MC_Cell57_679_264	vSAM_C47510082	1.4272380513048726
2	MC_Cell57_679_264	vSAM_C7986325	1.4196687767028848
2	MC_Cell58_174_800	vSAM_C31709044	1.7108509674552972
2	MC_Cell58_174_800	vSAM_C1150319	1.704711373723954
2	MC_Cell58_174_800	vSAM_C49834482	1.686091726241345
2	MC_Cell58_174_800	vSAM_C40317794	1.6847460357504787
2	MC_Cell59_722_243	vSAM_C49128254	1.8723461790430385
2	MC_Cell59_722_243	vSAM_C48984678	1.7887059326015673
2	MC_Cell59_722_243	vSAM_C32400096	1.732273058887607
2	MC_Cell59_722_243	vSAM_C21649878	1.7211368872601858
2	MC_Cell60_157_834	vSAM_C434740	1.6534345102659647
2	MC_Cell60_157_834	vSAM_C5616727	1.5702258916217842
2	MC_Cell60_157_834	vSAM_C43585378	1.5440258733005257
2	MC_Cell60_157_834	vSAM_C39396988	1.543289515788007
2	MC_Cell61_641_361	vSAM_C36705048	1.8616844134495787
2	MC_Cell61_641_361	vSAM_C30964793	1.82283124303386
2	MC_Cell61_641_361	vSAM_C27604724	1.6216880082627059
2	MC_Cell61_641_361	vSAM_C448898	1.5881646168586734
2	MC_Cell62_664_301	vSAM_C49128254	1.7438839823743557
2	MC_Cell62_664_301	vSAM_C48984678	1.713907568829658
2	MC_Cell62_664_301	vSAM_C51909229	1.690601209487613
2	MC_Cell62_664_301	vSAM_C32400096	1.6732032537144246
2	MC_Cell63_503_494	vSAM_C36705048	1.8567793879715477
2	MC_Cell63_503_494	vSAM_C30964793	1.7990778338367388
2	MC_Cell63_503_494	vSAM_C27604724	1.5811340156279199
2	MC_Cell63_503_494	vSAM_C448898	1.549952776757801
2	MC_Cell64_469_549	vSAM_C45344151	1.707935751345655
2	MC_Cell64_469_549	vSAM_C11536857	1.702009734704061
2	MC_Cell64_469_549	vSAM_C48984678	1.698980449333766
2	MC_Cell64_469_549	vSAM_C32400096	1.6861931191709032
2	MC_Cell65_591_416	vSAM_C33929412	1.82558501976843
2	MC_Cell65_591_416	vSAM_C28272813	1.7148152374513481
2	MC_Cell65_591_416	vSAM_C31709044	1.6740349707126705
2	MC_Cell65_591_416	vSAM_C19146858	1.6680963430786502
2	MC_Cell66_300_716	vSAM_C33929412	1.6663823814379155
2	MC_Cell66_300_716	vSAM_C37809653	1.6401275671628919
2	MC_Cell66_300_716	vSAM_C45344151	1.607446277028803
2	MC_Cell66_300_716	vSAM_C13961204	1.592822313792206
2	MC_Cell67_527_447	vSAM_C36705048	1.8042100856180112
2	MC_Cell67_527_447	vSAM_C30964793	1.7760833444561948
2	MC_Cell67_527_447	vSAM_C448898	1.6937327587164874
2	MC_Cell67_527_447	vSAM_C27604724	1.679811998234222
2	MC_Cell68_241_763	vSAM_C33929412	1.6894226282949938
2	MC_Cell68_241_763	vSAM_C37809653	1.6823158266305014
2	MC_Cell68_241_763	vSAM_C448898	1.642882280192664
2	MC_Cell68_241_763	vSAM_C30964793	1.6236224400525598
2	MC_Cell69_383_606	vSAM_C37809653	1.7670822390516068
2	MC_Cell69_383_606	vSAM_C10245707	1.6995191793727575
2	MC_Cell69_383_606	vSAM_C9551442	1.6896045442788865
2	MC_Cell69_383_606	vSAM_C44611762	1.6853758325881207
2	MC_Cell70_177_860	vSAM_C33929412	1.8109543335681666
2	MC_Cell70_177_860	vSAM_C47869448	1.7465032441024464
2	MC_Cell70_177_860	vSAM_C55185343	1.7287727804992141
2	MC_Cell70_177_860	vSAM_C28272813	1.7221399718243482
2	MC_Cell71_370_672	vSAM_C33929412	1.732413860809047
2	MC_Cell71_370_672	vSAM_C27513287	1.7029604891692287
2	MC_Cell71_370_672	vSAM_C5479672	1.6873317305962687
2	MC_Cell71_370_672	vSAM_C6524684	1.678020600859103
2	MC_Cell72_731_308	vSAM_C36705048	1.5534028246442566
2	MC_Cell72_731_308	vSAM_C30964793	1.550469029838518
2	MC_Cell72_731_308	vSAM_C448898	1.532180568123647
2	MC_Cell72_731_308	vSAM_C27604724	1.4913443400659718
2	MC_Cell73_531_531	vSAM_C37809653	1.7871385830029092
2	MC_Cell73_531_531	vSAM_C10245707	1.7219162078564612
2	MC_Cell73_531_531	vSAM_C9551442	1.7097916228342451
2	MC_Cell73_531_531	vSAM_C44611762	1.7050748846781896
2	MC_Cell74_234_848	vSAM_C33929412	1.6842921693031818
2	MC_Cell74_234_848	vSAM_C19146858	1.6157973731244235
2	MC_Cell74_234_848	vSAM_C37809653	1.610394513752132
2	MC_Cell74_234_848	vSAM_C7988596	1.5855184586776279
2	MC_Cell75_460_612	vSAM_C35100341	1.7150126796189338
2	MC_Cell75_460_612	vSAM_C17821190	1.6985659466935266
2	MC_Cell75_460_612	vSAM_C7988596	1.687657755697907
2	MC_Cell75_460_612	vSAM_C37809653	1.683454050527056
2	MC_Cell76_827_229	vSAM_C49128254	1.793637427562984
2	MC_Cell76_827_229	vSAM_C48984678	1.7363915532938536
2	MC_Cell76_827_229	vSAM_C17103996	1.6879762014540751
2	MC_Cell76_827_229	vSAM_C32400096	1.6840764652352662
2	MC_Cell77_596_479	vSAM_C13961204	1.6737167964435018
2	MC_Cell77_596_479	vSAM_C45344151	1.6703839036259938
2	MC_Cell77_596_479	vSAM_C11536857	1.657434173890548
2	MC_Cell77_596_479	vSAM_C448898	1.6314829479795216
2	MC_Cell78_176_889	vSAM_C23883462	1.614649036128852
2	MC_Cell78_176_889	vSAM_C28754927	1.6127368346781745
2	MC_Cell78_176_889	vSAM_C30945679	1.609449400220044
2	MC_Cell78_176_889	vSAM_C33929412	1.608142098685435
2	MC_Cell79_703_374	vSAM_C37809653	1.488126776111812
2	MC_Cell79_703_374	vSAM_C35732599	1.4613909086436916
2	MC_Cell79_703_374	vSAM_C8487475	1.4427425594195173
2	MC_Cell79_703_374	vSAM_C36705048	1.3946772874491162
2	MC_Cell80_663_434	vSAM_C45344151	1.6762153079447728
2	MC_Cell80_663_434	vSAM_C13961204	1.647256982358352
2	MC_Cell80_663_434	vSAM_C36705048	1.6448062822832967
2	MC_Cell80_663_434	vSAM_C448898	1.6445732803631423
2	MC_Cell81_783_279	vSAM_C48984678	1.6058089076481075
2	MC_Cell81_783_279	vSAM_C7789757	1.5947655504863714
2	MC_Cell81_783_279	vSAM_C49128254	1.5834714469987667
2	MC_Cell81_783_279	vSAM_C26469243	1.5703675083885953
2	MC_Cell82_752_357	vSAM_C49128254	1.7369358416484153
2	MC_Cell82_752_357	vSAM_C48984678	1.727358875284727
2	MC_Cell82_752_357	vSAM_C7789757	1.6902692998656401
2	MC_Cell82_752_357	vSAM_C32400096	1.5871713623108632
2	MC_Cell83_584_518	vSAM_C33929412	1.6369523338548335
2	MC_Cell83_584_518	vSAM_C28754927	1.6213818325243492
2	MC_Cell83_584_518	vSAM_C47869448	1.5831319395479286
2	MC_Cell83_584_518	vSAM_C37809653	1.5779378811299196
2	MC_Cell84_879_250	vSAM_C36705048	1.6301813340817273
2	MC_Cell84_879_250	vSAM_C448898	1.5892066103106366
2	MC_Cell84_879_250	vSAM_C30964793	1.5870634645829278
2	MC_Cell84_879_250	vSAM_C27604724	1.5516284200169945
2	MC_Cell85_793_343	vSAM_C49128254	1.6795433621060907
2	MC_Cell85_793_343	vSAM_C32400096	1.6230774208073018
2	MC_Cell85_793_343	vSAM_C48984678	1.62302205554815
2	MC_Cell85_793_343	vSAM_C51909229	1.5943566582017894
2	MC_Cell86_181_934	vSAM_C49993394	1.6002067364767467
2	MC_Cell86_181_934	vSAM_C39396988	1.529041501126403
2	MC_Cell86_181_934	vSAM_C48809432	1.5144432387755327
2	MC_Cell86_181_934	vSAM_C5616727	1.5042025785743685
2	MC_Cell87_332_785	vSAM_C36705048	1.7665069950399188
2	MC_Cell87_332_785	vSAM_C30964793	1.7439042958062791
2	MC_Cell87_332_785	vSAM_C37809653	1.6590936158315615
2	MC_Cell87_332_785	vSAM_C448898	1.6278352317949552
2	MC_Cell88_388_734	vSAM_C52458293	1.7706220902601586
2	MC_Cell88_388_734	vSAM_C7789757	1.757594923371974
2	MC_Cell88_388_734	vSAM_C26469243	1.7433835636173147
2	MC_Cell88_388_734	vSAM_C14470155	1.7346581434067838
2	MC_Cell89_293_833	vSAM_C30964793	1.7148362429854411
2	MC_Cell89_293_833	vSAM_C36705048	1.6988309953885716
2	MC_Cell89_293_833	vSAM_C33929412	1.6847663729522857
2	MC_Cell89_293_833	vSAM_C27513287	1.6455526103894427
2	MC_Cell90_543_589	vSAM_C37809653	1.7935112520327432
2	MC_Cell90_543_589	vSAM_C33929412	1.6851397888647572
2	MC_Cell90_543_589	vSAM_C434740	1.6556202417678274
2	MC_Cell90_543_589	vSAM_C8487475	1.6273053457808198
2	MC_Cell91_841_291	vSAM_C49128254	1.8357472149125842
2	MC_Cell91_841_291	vSAM_C48984678	1.8136568122974854
2	MC_Cell91_841_291	vSAM_C32400096	1.7842923979540513
2	MC_Cell91_841_291	vSAM_C7789757	1.7300008989319764
2	MC_Cell92_444_665	vSAM_C7988596	1.74104432951514
2	MC_Cell92_444_665	vSAM_C35100341	1.7267960104787072
2	MC_Cell92_444_665	vSAM_C33929412	1.7264691878235747
2	MC_Cell92_444_665	vSAM_C37809653	1.7218993008458652
2	MC_Cell93_902_284	vSAM_C36705048	1.8918997625984688
2	MC_Cell93_902_284	vSAM_C30964793	1.8181266988570237
2	MC_Cell93_902_284	vSAM_C27604724	1.6309239737701877
2	MC_Cell93_902_284	vSAM_C448898	1.620415849524572
2	MC_Cell94_207_965	vSAM_C33929412	1.7804201968028257
2	MC_Cell94_207_965	vSAM_C19146858	1.7199024898474955
2	MC_Cell94_207_965	vSAM_C7789757	1.694210226496896
2	MC_Cell94_207_965	vSAM_C40317794	1.6917659751159584
2	MC_Cell95_477_699	vSAM_C13961204	1.6961316123030867
2	MC_Cell95_477_699	vSAM_C39031040	1.6651548993446412
2	MC_Cell95_477_699	vSAM_C42194983	1.657794544723295
2	MC_Cell95_477_699	vSAM_C45344151	1.6472323757286838
2	MC_Cell96_922_229	vSAM_C36705048	1.894362591842417
2	MC_Cell96_922_229	vSAM_C30964793	1.800571981754222
2	MC_Cell96_922_229	vSAM_C27604724	1.666098248923257
2	MC_Cell96_922_229	vSAM_C448898	1.5954397586268299
2	MC_Cell97_271_893	vSAM_C33929412	1.6547943821048494
2	MC_Cell97_271_893	vSAM_C40317794	1.635124994243042
2	MC_Cell97_271_893	vSAM_C1150319	1.622303814905968
2	MC_Cell97_271_893	vSAM_C44611762	1.613091889626098
2	MC_Cell98_530_646	vSAM_C10245707	1.817038495596258
2	MC_Cell98_530_646	vSAM_C33929412	1.8007527027367183
2	MC_Cell98_530_646	vSAM_C31709044	1.800306149391183
2	MC_Cell98_530_646	vSAM_C55185343	1.792562582884627
2	MC_Cell99_719_450	vSAM_C27604724	1.5278330769867257
2	MC_Cell99_719_450	vSAM_C36705048	1.5144197447141914
2	MC_Cell99_719_450	vSAM_C35732599	1.477243064883511
2	MC_Cell99_719_450	vSAM_C12403768	1.4768643889845883
2	MC_Cell100_629_572	vSAM_C10132562	1.799984426061938
2	MC_Cell100_629_572	vSAM_C7988596	1.7814779469469046
2	MC_Cell100_629_572	vSAM_C31709044	1.772704418595251
2	MC_Cell100_629_572	vSAM_C44611762	1.7596153656410107
2	MC_Cell101_759_414	vSAM_C37809653	1.5702246656166783
2	MC_Cell101_759_414	vSAM_C27513287	1.5531110982111298
2	MC_Cell101_759_414	vSAM_C33929412	1.551443835986129
2	MC_Cell101_759_414	vSAM_C28754927	1.5436670888355686
2	MC_Cell102_372_832	vSAM_C36705048	1.8032023053965116
2	MC_Cell102_372_832	vSAM_C30964793	1.7757012727541446
2	MC_Cell102_372_832	vSAM_C448898	1.685214581480034
2	MC_Cell102_372_832	vSAM_C27604724	1.6466333929503256
2	MC_Cell103_937_280	vSAM_C36705048	1.905399446282288
2	MC_Cell103_937_280	vSAM_C30964793	1.8137820911426559
2	MC_Cell103_937_280	vSAM_C27604724	1.6339734313148506
2	MC_Cell103_937_280	vSAM_C448898	1.5800436218752973
2	MC_Cell104_276_946	vSAM_C54582112	1.696823363096712
2	MC_Cell104_276_946	vSAM_C10891515	1.679723559846797
2	MC_Cell104_276_946	vSAM_C5873062	1.6709040784223945
2	MC_Cell104_276_946	vSAM_C42929136	1.6708486663680797
2	MC_Cell105_865_354	vSAM_C36705048	1.8304165482992345
2	MC_Cell105_865_354	vSAM_C30964793	1.7992136270964738
2	MC_Cell105_865_354	vSAM_C27604724	1.624519260173878
2	MC_Cell105_865_354	vSAM_C448898	1.6222675735377607
2	MC_Cell106_334_895	vSAM_C30964793	1.8242362917062205
2	MC_Cell106_334_895	vSAM_C36705048	1.7761244579878825
2	MC_Cell106_334_895	vSAM_C448898	1.6858745459353284
2	MC_Cell106_334_895	vSAM_C47606144	1.6426802398029954
2	MC_Cell107_699_517	vSAM_C37809653	1.7780405517273008
2	MC_Cell107_699_517	vSAM_C33929412	1.7658659219508062
2	MC_Cell107_699_517	vSAM_C44920694	1.742376916026997
